age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,Response,balance_group,pdays_group,campaign_group,day_group
34,blue-collar,divorced,secondary,no,336,yes,no,unknown,2,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
38,self-employed,married,secondary,no,215,yes,no,cellular,14,may,2,175,2,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
52,housemaid,divorced,primary,no,3899,no,no,unknown,9,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
36,technician,single,secondary,no,1228,yes,no,cellular,14,aug,2,102,3,success,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
42,technician,married,secondary,no,234,no,no,cellular,4,feb,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
38,technician,married,tertiary,no,202,no,no,cellular,5,aug,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
34,unemployed,single,secondary,no,9,yes,no,unknown,14,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
54,technician,divorced,secondary,no,255,yes,no,unknown,27,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
32,technician,married,secondary,no,-360,yes,no,cellular,6,may,2,344,2,failure,no,negative_balance,not_contacted_last_200_days,2_contacts_campaign,begining of month
45,blue-collar,married,primary,no,512,no,no,cellular,26,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
30,student,single,unknown,no,809,no,no,unknown,2,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
30,technician,married,secondary,no,398,yes,no,cellular,22,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
36,services,married,secondary,no,297,yes,yes,cellular,15,jul,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
41,management,married,tertiary,no,7028,no,no,cellular,17,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
45,services,single,secondary,no,141,yes,no,unknown,12,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,2,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,2_contacts_campaign,end of month
34,technician,single,tertiary,no,2671,no,no,cellular,19,aug,9,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
33,admin.,married,secondary,no,105,yes,no,unknown,26,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
30,blue-collar,married,secondary,no,-97,yes,yes,cellular,14,may,1,356,1,other,no,negative_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
57,retired,married,primary,no,13,yes,no,cellular,13,may,2,366,2,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,early to middle of month
37,technician,married,secondary,no,5729,yes,no,unknown,21,may,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
42,self-employed,married,secondary,no,357,no,no,cellular,22,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
44,technician,single,secondary,no,1195,yes,no,cellular,19,nov,6,188,9,failure,no,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
78,unknown,married,unknown,no,2235,no,no,telephone,14,apr,3,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
32,blue-collar,married,secondary,no,-460,yes,yes,cellular,29,jan,2,206,6,other,no,negative_balance,not_contacted_last_200_days,2_contacts_campaign,end of month
32,management,divorced,tertiary,no,312,yes,yes,unknown,19,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
40,services,married,secondary,no,376,yes,yes,unknown,11,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
31,admin.,single,secondary,no,0,yes,yes,unknown,29,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
42,blue-collar,married,secondary,no,2157,yes,no,cellular,13,may,1,364,2,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
48,management,single,tertiary,no,5689,no,no,cellular,26,may,2,103,1,success,no,gt_2500_balance,contacted_last_200_days,2_contacts_campaign,end of month
52,blue-collar,divorced,primary,no,0,yes,yes,unknown,20,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
36,management,married,tertiary,no,-196,yes,yes,cellular,17,apr,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,middle to late of month
46,technician,married,secondary,no,68,yes,yes,cellular,18,nov,2,155,3,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
46,management,married,tertiary,no,273,yes,no,cellular,18,mar,2,184,4,success,yes,le_2500_balance,contacted_last_200_days,2_contacts_campaign,middle to late of month
56,management,married,tertiary,no,0,no,yes,unknown,20,jun,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,2,188,4,failure,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,begining of month
27,management,single,tertiary,no,2802,yes,no,cellular,18,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
49,housemaid,divorced,primary,no,198,yes,no,unknown,13,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
35,management,single,tertiary,no,863,no,no,cellular,11,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
43,blue-collar,married,unknown,no,24,yes,no,unknown,13,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
33,technician,single,secondary,no,315,yes,no,cellular,18,may,3,374,2,other,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
39,entrepreneur,married,tertiary,yes,-172,yes,no,cellular,15,may,2,-1,0,unknown,yes,negative_balance,no_previous_contact,2_contacts_campaign,early to middle of month
41,management,married,secondary,no,5585,no,no,unknown,9,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
36,services,married,secondary,no,372,no,no,cellular,4,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
29,student,single,tertiary,no,652,yes,no,cellular,22,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
41,blue-collar,married,secondary,no,2913,no,no,cellular,20,nov,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,5,181,4,failure,yes,le_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,end of month
29,admin.,single,secondary,no,2,no,no,cellular,4,nov,1,142,1,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,begining of month
47,blue-collar,divorced,secondary,no,1815,yes,no,cellular,5,feb,1,253,4,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
41,services,married,secondary,no,957,yes,no,unknown,15,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
34,admin.,married,tertiary,no,899,yes,no,unknown,12,nov,1,170,3,failure,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
35,blue-collar,married,secondary,no,11,no,no,unknown,3,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
33,technician,single,tertiary,no,109,yes,yes,cellular,25,may,2,10,7,failure,yes,le_2500_balance,contacted_last_200_days,2_contacts_campaign,end of month
30,blue-collar,married,secondary,no,7,yes,no,cellular,29,jul,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
29,unemployed,married,tertiary,no,111,yes,no,cellular,14,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
57,retired,married,primary,no,65,yes,no,telephone,23,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,5,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
26,self-employed,single,secondary,no,467,yes,yes,unknown,4,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
41,blue-collar,married,secondary,no,449,yes,yes,cellular,12,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
60,retired,married,primary,no,1167,no,no,cellular,14,oct,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,middle to late of month
51,technician,married,secondary,no,580,yes,no,telephone,2,nov,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
35,self-employed,single,tertiary,no,329,yes,no,cellular,20,apr,7,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
36,admin.,single,secondary,no,135,yes,no,cellular,29,jan,2,192,3,other,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,end of month
31,blue-collar,married,secondary,no,671,yes,no,unknown,18,jun,4,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
29,services,single,secondary,no,1357,no,yes,unknown,1,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
38,management,single,tertiary,no,21963,no,no,telephone,18,jul,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
53,services,married,secondary,no,1065,no,yes,cellular,24,jul,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
40,housemaid,divorced,primary,no,-21,yes,no,cellular,10,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,early to middle of month
37,management,single,tertiary,no,4543,yes,no,cellular,8,may,1,340,5,failure,no,gt_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3,-1,0,unknown,yes,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,early to middle of month
44,management,divorced,tertiary,no,0,no,no,unknown,18,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
40,admin.,married,secondary,no,419,yes,yes,cellular,12,may,1,369,1,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
70,retired,married,unknown,no,647,no,no,telephone,10,mar,1,348,1,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,early to middle of month
47,blue-collar,divorced,secondary,no,25,yes,no,cellular,7,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
29,self-employed,single,tertiary,no,814,no,no,unknown,13,aug,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
42,management,married,tertiary,no,255,yes,yes,unknown,3,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
41,management,married,tertiary,no,832,yes,yes,cellular,21,nov,1,176,1,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
53,blue-collar,married,primary,no,3316,yes,no,unknown,23,may,6,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
30,technician,married,tertiary,no,1,no,no,cellular,29,aug,21,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
33,admin.,single,secondary,no,-281,yes,yes,cellular,20,nov,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,middle to late of month
40,technician,married,secondary,no,0,no,no,unknown,11,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
70,blue-collar,married,primary,no,3075,no,no,telephone,10,aug,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
58,blue-collar,married,secondary,no,1859,yes,no,cellular,18,may,2,264,5,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,middle to late of month
41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
36,technician,single,secondary,no,34,no,yes,cellular,28,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
31,management,single,secondary,yes,0,no,no,cellular,18,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
72,retired,married,secondary,no,951,no,yes,cellular,12,mar,3,339,1,failure,yes,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,early to middle of month
36,management,married,tertiary,no,254,no,no,cellular,3,feb,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
32,management,single,tertiary,no,0,no,no,telephone,22,aug,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
33,self-employed,married,tertiary,no,416,yes,yes,unknown,23,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
30,admin.,single,secondary,no,3528,no,no,cellular,4,aug,1,92,2,failure,yes,gt_2500_balance,contacted_last_200_days,1_contact_campaign,begining of month
50,blue-collar,married,primary,no,1179,no,no,unknown,19,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
33,admin.,single,secondary,no,-110,no,no,cellular,14,jul,3,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
55,blue-collar,married,secondary,no,2010,no,no,unknown,19,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
48,services,married,secondary,no,194,yes,yes,unknown,12,may,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
31,technician,single,secondary,no,279,no,no,cellular,12,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
32,admin.,divorced,secondary,no,2294,yes,no,cellular,5,feb,2,260,2,failure,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,begining of month
36,management,married,tertiary,no,-381,yes,no,cellular,31,jul,29,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,end of month
34,housemaid,married,tertiary,no,4958,yes,no,cellular,20,apr,5,152,2,failure,no,gt_2500_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
40,management,married,tertiary,no,1734,yes,no,unknown,2,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
27,management,single,tertiary,no,1720,no,no,cellular,3,nov,2,273,1,failure,yes,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,begining of month
60,retired,married,secondary,no,42,yes,yes,unknown,7,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,1,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,1_contact_campaign,begining of month
58,blue-collar,married,secondary,no,2592,yes,no,unknown,25,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
76,retired,married,primary,no,3324,no,no,cellular,13,aug,2,192,1,failure,yes,gt_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
34,entrepreneur,married,tertiary,no,355,yes,no,unknown,16,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
31,management,married,tertiary,no,1251,no,no,cellular,21,aug,1,197,5,failure,no,le_2500_balance,contacted_last_200_days,1_contact_campaign,middle to late of month
59,management,married,tertiary,no,518,no,no,cellular,11,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
29,management,married,tertiary,no,1441,yes,no,cellular,4,feb,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
40,services,single,secondary,no,546,yes,no,unknown,6,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
33,management,married,tertiary,no,23,yes,yes,cellular,6,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
33,management,married,tertiary,no,0,no,no,cellular,26,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
49,technician,married,secondary,no,3410,no,no,unknown,4,aug,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,begining of month
28,technician,married,secondary,no,880,yes,no,unknown,26,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
43,admin.,divorced,secondary,no,15511,yes,no,unknown,2,jun,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
41,blue-collar,married,primary,no,849,yes,no,unknown,15,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
41,blue-collar,married,primary,no,-45,yes,yes,unknown,9,may,4,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
42,technician,married,tertiary,no,725,yes,yes,telephone,3,feb,3,252,3,failure,no,le_2500_balance,not_contacted_last_200_days,gt_2_contacts_campaign,begining of month
36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,2,105,3,success,no,le_2500_balance,contacted_last_200_days,2_contacts_campaign,early to middle of month
29,blue-collar,divorced,secondary,no,-19,yes,no,cellular,20,apr,4,-1,0,unknown,yes,negative_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
51,management,married,tertiary,no,4,yes,no,cellular,21,nov,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
40,unemployed,married,secondary,no,3382,yes,no,unknown,14,may,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
50,admin.,divorced,secondary,no,797,yes,no,telephone,25,jul,8,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
38,self-employed,single,secondary,yes,0,no,no,unknown,11,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
36,management,married,tertiary,no,2547,no,no,cellular,31,jul,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,end of month
32,housemaid,single,tertiary,no,93,no,no,cellular,23,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
39,self-employed,married,secondary,no,235,no,no,unknown,9,jun,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
51,management,married,tertiary,no,1069,no,no,unknown,20,jun,7,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
33,services,married,secondary,no,1076,no,no,cellular,7,aug,1,259,4,failure,no,le_2500_balance,not_contacted_last_200_days,1_contact_campaign,begining of month
44,management,married,tertiary,no,236,yes,yes,telephone,18,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
30,admin.,married,secondary,no,15,yes,no,unknown,9,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
44,services,single,secondary,no,618,no,no,cellular,12,may,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
43,blue-collar,married,unknown,no,117,yes,no,telephone,28,jan,2,240,1,other,no,le_2500_balance,not_contacted_last_200_days,2_contacts_campaign,end of month
33,management,single,tertiary,no,923,yes,no,unknown,30,may,6,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
33,technician,divorced,tertiary,no,-386,yes,no,unknown,23,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,end of month
36,entrepreneur,married,secondary,no,229,yes,no,cellular,28,jul,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,1,173,1,failure,yes,le_2500_balance,contacted_last_200_days,1_contact_campaign,early to middle of month
51,blue-collar,married,secondary,yes,0,no,yes,unknown,20,jun,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
56,technician,divorced,secondary,no,5,no,no,cellular,19,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
30,technician,married,secondary,no,-1,yes,no,unknown,8,may,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,begining of month
45,entrepreneur,married,tertiary,no,0,yes,no,unknown,20,jun,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
45,admin.,divorced,secondary,no,660,yes,no,unknown,15,may,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
58,management,divorced,tertiary,no,5037,yes,no,cellular,18,nov,2,-1,0,unknown,yes,gt_2500_balance,no_previous_contact,2_contacts_campaign,middle to late of month
47,entrepreneur,married,tertiary,no,0,no,no,cellular,5,may,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
45,admin.,divorced,secondary,no,-288,no,yes,cellular,9,jul,2,-1,0,unknown,no,negative_balance,no_previous_contact,2_contacts_campaign,early to middle of month
29,unemployed,single,tertiary,no,1311,no,no,cellular,28,aug,1,-1,0,unknown,yes,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
71,retired,married,primary,no,0,no,no,cellular,16,sep,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
44,blue-collar,single,primary,no,116,yes,no,unknown,15,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
46,admin.,divorced,secondary,no,1342,yes,no,cellular,4,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
33,technician,married,tertiary,no,145,yes,no,cellular,20,nov,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,begining of month
36,services,married,secondary,no,143,yes,yes,unknown,5,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
37,management,divorced,tertiary,no,1170,yes,yes,cellular,18,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
49,entrepreneur,married,primary,no,3112,yes,no,unknown,29,may,3,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
34,services,married,secondary,no,-508,yes,no,cellular,21,nov,6,185,2,failure,no,negative_balance,contacted_last_200_days,gt_2_contacts_campaign,middle to late of month
29,blue-collar,married,secondary,no,3007,yes,no,cellular,20,apr,5,-1,0,unknown,no,gt_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
46,blue-collar,single,secondary,no,152,yes,no,unknown,8,may,4,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
57,retired,married,secondary,no,479,no,no,telephone,14,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
40,management,divorced,secondary,no,-626,yes,no,cellular,7,jul,4,-1,0,unknown,no,negative_balance,no_previous_contact,gt_2_contacts_campaign,begining of month
32,management,single,tertiary,no,0,no,no,cellular,27,aug,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,end of month
31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,1,-1,0,unknown,no,gt_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
44,technician,divorced,tertiary,no,245,yes,no,cellular,2,feb,2,-1,0,unknown,no,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
33,technician,single,tertiary,no,119,no,yes,cellular,21,jul,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
32,management,married,secondary,no,0,no,no,cellular,26,aug,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,end of month
28,services,single,secondary,no,229,yes,no,unknown,9,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
36,entrepreneur,married,secondary,no,302,yes,no,cellular,17,apr,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,middle to late of month
23,student,single,secondary,no,431,no,no,cellular,13,aug,2,-1,0,unknown,yes,le_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
41,admin.,married,tertiary,no,5426,yes,no,unknown,14,may,2,-1,0,unknown,no,gt_2500_balance,no_previous_contact,2_contacts_campaign,early to middle of month
40,services,married,primary,no,-45,no,yes,cellular,8,jul,1,-1,0,unknown,no,negative_balance,no_previous_contact,1_contact_campaign,begining of month
52,services,divorced,secondary,no,1635,yes,no,unknown,13,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,early to middle of month
55,admin.,married,primary,no,319,no,no,cellular,21,nov,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
28,services,single,secondary,no,0,no,no,cellular,4,feb,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
59,blue-collar,married,primary,no,8,no,no,telephone,28,jan,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,end of month
40,blue-collar,married,primary,no,98,yes,no,unknown,2,jun,5,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,early to middle of month
51,admin.,divorced,secondary,no,228,yes,no,unknown,6,may,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
51,unemployed,married,secondary,no,74,no,yes,cellular,21,nov,3,-1,0,unknown,no,le_2500_balance,no_previous_contact,gt_2_contacts_campaign,middle to late of month
53,admin.,married,secondary,no,257,no,no,cellular,5,aug,1,-1,0,unknown,no,le_2500_balance,no_previous_contact,1_contact_campaign,begining of month
